cc,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.6321597099304199
cc,sx-stackoverflow,DensePull-SparsePush,serial,bitvector,false,20,15.751260757446289
cc,dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.3779261112213135
cc,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.598057746887207
cc,github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.17170166969299316
cc,patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,2.63179874420166
cc,komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.7826015949249268
cc,sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,10.559307098388672
cc,opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.03335094451904297
cc,douban,DensePull,serial,boolean-array,false,5,0.10672426223754883
cc,komarix-imdb,SparsePush-DensePull,serial,bitvector,false,10,0.7302978038787842
cc,subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.07636427879333496
cc,youtube-groupmemberships,DensePull,serial,boolean-array,false,5,0.0799412727355957
cc,github,DensePull-SparsePush,serial,bitvector,false,20,0.147568941116333
cc,dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.36594343185424805
cc,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.09535360336303711
cc,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.12446832656860352
cc,subelj_cora,DensePull,serial,bitvector,false,10,0.06390213966369629
cc,komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.5644116401672363
cc,opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.04606509208679199
cc,patentcite,SparsePush-DensePull,serial,bitvector,false,20,3.729041337966919
cc,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.2892122268676758
cc,douban,SparsePush-DensePull,serial,boolean-array,false,0,0.1135718822479248
cc,sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,9.58492374420166
cc,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,10.702274799346924
cc,dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.039782047271728516
cc,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.8515772819519043
cc,petster-friendships-dog,DensePull,serial,boolean-array,false,10,2.0020341873168945
cc,komarix-imdb,SparsePush-DensePull,serial,bitvector,false,0,0.703190803527832
cc,youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,false,5,0.12340545654296875
cc,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,10.784817218780518
cc,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.09803032875061035
cc,facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,false,20,0.22978758811950684
cc,komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.606417179107666
cc,github,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.13490056991577148
cc,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.6250801086425781
cc,douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.3274831771850586
cc,subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.3939945697784424
cc,sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,20,0.1493675708770752
cc,opsahl-usairport,DensePull-SparsePush,serial,bitvector,false,5,0.019870758056640625
cc,moreno_blogs,SparsePush-DensePull,serial,boolean-array,false,5,0.014917373657226562
cc,dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.045419931411743164
cc,facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.22060465812683105
cc,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.034386396408081055
cc,github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.40299296379089355
cc,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.881073236465454
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.699608564376831
cc,facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,false,5,0.2291889190673828
cc,github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.15112066268920898
cc,dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.09178733825683594
cc,facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.20742058753967285
cc,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.06411123275756836
cc,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.9914019107818604
cc,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.1137230396270752
cc,patentcite,SparsePush-DensePull,serial,bitvector,false,15,3.747946262359619
cc,petster-friendships-dog,SparsePush-DensePull,serial,bitvector,false,20,1.991394281387329
cc,sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,false,20,10.357645034790039
cc,opsahl-usairport,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.03494000434875488
cc,dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.354900598526001
cc,dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.3910248279571533
cc,github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.16665434837341309
cc,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.34502506256103516
cc,facebook-wosn-wall,DensePull,serial,boolean-array,false,20,0.23756074905395508
cc,petster-friendships-dog,DensePull,serial,bitvector,false,5,1.980051040649414
cc,dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.11426019668579102
cc,komarix-imdb,DensePull,serial,bitvector,false,15,0.7926149368286133
cc,patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.495113849639893
cc,douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.3505666255950928
cc,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,0.3556556701660156
cc,dbpedia-team,DensePull,static-vertex-parallel,boolean-array,false,5,0.36283278465270996
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6898558139801025
cc,github,SparsePush-DensePull,serial,bitvector,false,10,0.12282848358154297
cc,dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,10,0.33371472358703613
cc,dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.35733938217163086
cc,subelj_cora,DensePull-SparsePush,serial,boolean-array,false,0,0.04508495330810547
cc,douban,SparsePush-DensePull,serial,bitvector,false,20,0.10318779945373535
cc,patentcite,DensePull,serial,boolean-array,false,5,4.346471071243286
cc,facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.21797490119934082
cc,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.36185264587402344
cc,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.36826229095458984
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.6071803569793701
cc,subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.06561136245727539
cc,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,2.034773826599121
cc,petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.8072514533996582
cc,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.3874845504760742
cc,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,3.0673367977142334
cc,komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,5,0.7351076602935791
cc,opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.046950578689575195
cc,dbpedia-team,DensePull,static-vertex-parallel,boolean-array,false,0,0.42195677757263184
cc,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,10.958864450454712
cc,subelj_cora,SparsePush,static-vertex-parallel,boolean-array,false,0,0.06585049629211426
cc,dblp-cite,DensePull,static-vertex-parallel,boolean-array,false,5,0.04377031326293945
cc,opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.0314486026763916
cc,douban,DensePull,serial,bitvector,false,5,0.11099839210510254
cc,subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.062191009521484375
cc,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.5665431022644043
cc,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.05272030830383301
cc,facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,false,20,0.22993206977844238
cc,komarix-imdb,DensePull-SparsePush,serial,bitvector,false,20,0.7382230758666992
cc,github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.15642714500427246
cc,patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,2.688455820083618
cc,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,11.56386399269104
cc,dimacs9-E,SparsePush,serial,boolean-array,false,0,10.47715139389038
cc,facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.20958256721496582
cc,petster-friendships-dog,DensePull,serial,boolean-array,false,0,1.9163269996643066
cc,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.15993094444274902
cc,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.784238576889038
cc,moreno_blogs,DensePull,serial,bitvector,false,10,0.015539884567260742
cc,subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.06384086608886719
cc,douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.12895464897155762
cc,youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.09958386421203613
cc,douban,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.11840152740478516
cc,petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,false,5,1.9828317165374756
cc,youtube-groupmemberships,DensePull,serial,bitvector,false,0,0.07632899284362793
cc,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.1465756893157959
cc,dbpedia-team,DensePull-SparsePush,serial,bitvector,false,10,0.33672189712524414
cc,subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.059082984924316406
cc,dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,0,0.3183000087738037
cc,komarix-imdb,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.4934401512145996
cc,subelj_cora,SparsePush-DensePull,serial,boolean-array,false,5,0.03145575523376465
cc,dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,15,0.33098649978637695
cc,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,0.7645823955535889
cc,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,3.9804234504699707
cc,sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,15,0.15038084983825684
cc,roadNet-CA,DensePull,serial,bitvector,false,10,0.7540853023529053
cc,facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,false,10,0.2318565845489502
cc,douban,DensePush-SparsePush,serial,boolean-array,false,0,0.09422874450683594
cc,dimacs9-E,DensePull,static-vertex-parallel,boolean-array,false,15,6.644263982772827
cc,roadNet-CA,DensePull,serial,boolean-array,false,5,0.738145112991333
cc,douban,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.6009082794189453
cc,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.4052083492279053
cc,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.17038631439208984
cc,facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.20094537734985352
cc,dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.3253440856933594
cc,douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.2852954864501953
cc,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.7058508396148682
cc,dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.045409440994262695
cc,dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,5,0.33330512046813965
cc,patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.9631593227386475
cc,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.3559398651123047
cc,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.07996177673339844
cc,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.060797929763794
cc,moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.03595757484436035
cc,dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.29190540313720703
cc,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.02886676788330078
cc,facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.21172547340393066
cc,patentcite,DensePull,serial,boolean-array,false,15,4.386247634887695
cc,dblp-cite,DensePull-SparsePush,serial,bitvector,false,20,0.028423070907592773
cc,github,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.15857148170471191
cc,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,0,0.7095956802368164
cc,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.783046007156372
cc,facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,false,0,0.22623085975646973
cc,patentcite,DensePull,dynamic-vertex-parallel,bitvector,false,15,3.170583963394165
cc,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.753455638885498
cc,dimacs9-E,SparsePush-DensePull,serial,boolean-array,false,5,22.357852458953857
cc,douban,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.15198755264282227
cc,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.13369131088256836
cc,dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,3.5674428939819336
cc,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.10201001167297363
cc,dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.0408785343170166
cc,douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.11011910438537598
cc,petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,20,1.802077293395996
cc,dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.14168715476989746
cc,opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.27026987075805664
cc,subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.16727948188781738
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.5742273330688477
cc,dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,false,20,8.023455381393433
cc,douban,DensePull,static-vertex-parallel,boolean-array,false,5,0.1217038631439209
cc,opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.05737471580505371
cc,opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.0439145565032959
cc,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,10.201951503753662
cc,subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.42882800102233887
cc,dimacs9-E,DensePull,static-vertex-parallel,boolean-array,false,20,7.259063005447388
cc,facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.24175262451171875
cc,sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.1361682415008545
cc,dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.04950547218322754
cc,opsahl-usairport,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.03826260566711426
cc,subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.2759661674499512
cc,komarix-imdb,DensePull-SparsePush,serial,boolean-array,false,20,0.5846092700958252
cc,komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.9491720199584961
cc,youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.10721850395202637
cc,komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.8008768558502197
cc,opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.040534019470214844
cc,douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.11367154121398926
cc,petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.6846916675567627
cc,sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.1456596851348877
cc,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.8331177234649658
cc,subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.058420658111572266
cc,dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.6939444541931152
cc,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.7560467720031738
cc,sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,10.405767917633057
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.5803627967834473
cc,sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.14063692092895508
cc,moreno_blogs,DensePull-SparsePush,serial,bitvector,false,5,0.014576196670532227
cc,komarix-imdb,DensePull,serial,boolean-array,false,5,0.7567708492279053
cc,dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,6.498780012130737
cc,patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.3164708614349365
cc,opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,false,0,0.1455063819885254
cc,opsahl-usairport,SparsePush-DensePull,serial,boolean-array,false,5,0.01844024658203125
cc,dblp-cite,DensePull,serial,boolean-array,false,10,0.03191328048706055
cc,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.3685035705566406
cc,komarix-imdb,DensePull-SparsePush,serial,boolean-array,false,10,0.7297747135162354
cc,subelj_cora,DensePull,static-vertex-parallel,bitvector,false,10,0.07798981666564941
cc,petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.853691816329956
cc,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.946845293045044
cc,patentcite,DensePull,dynamic-vertex-parallel,boolean-array,false,5,2.9089133739471436
cc,github,DensePull,serial,bitvector,false,20,0.15947198867797852
cc,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.10759234428405762
cc,patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,3.318819999694824
cc,douban,SparsePush-DensePull,serial,bitvector,false,15,0.10259222984313965
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.6541428565979004
cc,komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,2.1863887310028076
cc,youtube-groupmemberships,DensePush-SparsePush,serial,boolean-array,false,0,0.07643723487854004
cc,douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.11983084678649902
cc,opsahl-usairport,DensePull,serial,bitvector,false,15,0.020125389099121094
cc,facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,false,15,2.544748306274414
cc,sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,false,10,11.087073564529419
cc,moreno_blogs,SparsePush-DensePull,serial,bitvector,false,15,0.015556573867797852
cc,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.041489601135253906
cc,patentcite,SparsePush-DensePull,serial,boolean-array,false,5,3.695666790008545
cc,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.03233766555786133
cc,dblp-cite,SparsePush,static-vertex-parallel,boolean-array,false,0,0.04673480987548828
cc,subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,5,0.06058454513549805
cc,petster-friendships-dog,DensePull,serial,boolean-array,false,20,2.106201171875
cc,sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,false,10,0.1494307518005371
cc,sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,11.112847328186035
cc,opsahl-usairport,DensePull-SparsePush,serial,bitvector,false,20,0.019704818725585938
cc,komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.5389173030853271
cc,douban,SparsePush-DensePull,serial,bitvector,false,5,0.10141348838806152
cc,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.67571234703064
cc,sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.1745741367340088
cc,komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.8794760704040527
cc,komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.833118200302124
cc,sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,10.435108184814453
cc,youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,false,0,0.10185623168945312
cc,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,3.571831226348877
cc,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.9460012912750244
cc,dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.192734956741333
cc,sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.1502671241760254
cc,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.1599881649017334
cc,youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,false,15,0.0813913345336914
cc,github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.14992547035217285
cc,dbpedia-team,DensePull,serial,boolean-array,false,15,0.3349432945251465
cc,opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.42797088623046875
cc,sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,10.434290885925293
cc,facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.2521812915802002
cc,komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,2.089604377746582
cc,patentcite,DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.00209903717041
cc,dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.10398316383361816
cc,dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.36406517028808594
cc,github,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.13985776901245117
cc,opsahl-usairport,DensePull,serial,bitvector,false,10,0.019852399826049805
cc,komarix-imdb,DensePush-SparsePush,serial,boolean-array,false,0,0.6571810245513916
cc,dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,24.50732159614563
cc,moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,20,0.014298677444458008
cc,subelj_cora,DensePull,serial,boolean-array,false,0,0.05606818199157715
cc,dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,11.606689691543579
cc,moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.03817343711853027
cc,subelj_cora,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.06957292556762695
cc,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.750856876373291
cc,facebook-wosn-wall,DensePull,serial,bitvector,false,5,0.23668217658996582
cc,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.8916363716125488
cc,youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,false,15,0.08060216903686523
cc,github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.16270947456359863
cc,facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.2138216495513916
cc,sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,10,11.019976139068604
cc,komarix-imdb,DensePull,static-vertex-parallel,boolean-array,false,20,0.5779514312744141
cc,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.10673880577087402
cc,patentcite,SparsePush,static-vertex-parallel,boolean-array,false,0,2.64100980758667
cc,facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,false,0,0.22541379928588867
cc,sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,11.394384384155273
cc,facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.20857834815979004
cc,moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.03354930877685547
cc,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.17476892471313477
cc,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.8264913558959961
cc,dblp-cite,DensePull,serial,bitvector,false,10,0.03204059600830078
cc,sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.14256691932678223
cc,facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.21766352653503418
cc,sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,false,10,0.14099383354187012
cc,subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.06861710548400879
cc,petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.9832494258880615
cc,petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,20,2.3234591484069824
cc,patentcite,DensePull,serial,boolean-array,false,10,4.377638578414917
cc,patentcite,DensePull-SparsePush,serial,bitvector,false,20,3.7467072010040283
cc,sx-mathoverflow,DensePull,serial,bitvector,false,10,0.15048694610595703
